DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,18,COMPUTE_NODE,1,33.1872,121.252,87.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,984.849,0,105623,67731.5,0,66688.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047545,0,121.237,0,0,0,0,0,0,0,77.6667,0,0,25585,81545.3,0,-nan,0,0,-nan,0,0,65526.4,86745.3,0,72094.5,75079.6,0,-nan,0,0,67170.5,95337.9,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0740171,566.002,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.152158,51069.3,0,9.31019,1.84467e+16,0,-nan,1.84467e+16,0,0.150022,49364.8,0,-nan,1.84467e+16,0,,38601.8,1,5204.29,1,9043.96,475.45,0.17434,0.241028,0.17434,0.201513,0.20298,0.351309,0.427056,0.201513,0.20298,0.351309,0.427056,503,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,18,COMPUTE_NODE,1,33.5068,121.05,86.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1053.4,0,103126,65482.4,0,69065.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496928,0,121.035,0,0,0,0,0,0,0,74.2076,0,0,25646.7,81377.3,0,-nan,0,0,-nan,0,0,65716.3,256801,0,69264.3,74147.1,0,-nan,0,0,69306,303670,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0658292,574.673,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.243975,46943,0,9.58667,1.84467e+16,0,-nan,1.84467e+16,0,0.335042,49014.8,0,-nan,1.84467e+16,0,,36882.5,1,5198.01,1,9035.98,496.928,0.169662,0.238727,0.169662,0.194573,0.202006,0.252729,0.374229,0.194573,0.202006,0.252729,0.374229,507,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,19,COMPUTE_NODE,1,33.3491,121.143,87.7952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,968.476,0,105572,67311.8,0,66006.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000431992,0,121.129,0,0,0,0,0,0,0,76.3456,0,0,26621.9,81165.6,0,-nan,0,0,-nan,0,0,66020.4,184506,0,75432.8,80742.1,0,-nan,0,0,66478.9,134194,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0206218,584.77,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.312568,48569.9,0,24.7555,1.84467e+16,0,-nan,1.84467e+16,0,0.188729,51212.8,0,-nan,1.84467e+16,0,,38096.6,1,5199.87,1,9037.7,431.992,0.173852,0.239859,0.173852,0.203508,0.205813,0.26047,0.289102,0.203508,0.205813,0.26047,0.289102,505,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0
true,NO_WAIT,2,4,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,TWO_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,19,COMPUTE_NODE,1,33.0978,121.096,87.2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,965.826,0,106484,66660.6,0,67566.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045906,0,121.08,0,0,0,0,0,0,0,74.8549,0,0,26614.9,81429.2,0,-nan,0,0,-nan,0,0,66832.8,127802,0,60879.8,74943.8,0,-nan,0,0,67724.8,150659,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0237747,616.47,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.193563,49852,0,21.1903,1.84467e+16,0,-nan,1.84467e+16,0,0.229893,53326.8,0,-nan,1.84467e+16,0,,37352.7,1,5203.77,1,9041.26,459.06,0.174111,0.241677,0.174111,0.20358,0.205002,0.255221,0.303422,0.20358,0.205002,0.255221,0.303422,501,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,20,COMPUTE_NODE,1,41.0383,120.668,65.2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,14621.7,0,90785.9,0.524252,0,89506.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458056,0,120.652,0,0,48.5137,0,0,0,0,44.6129,0,0,14405.7,2.78949e+06,0,-nan,0,0,-nan,0,0,49912.5,2.77866e+06,0,49257.1,49478.4,0,-nan,0,0,54015.7,2.75349e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.5095,599.43,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.05845,23054,0,6.43301,1.84467e+16,0,-nan,1.84467e+16,0,1.54434,23050.9,0,-nan,1.84467e+16,0,38810.9,35690.3,1,5197.39,1,8983.35,458.056,0.105408,0.194914,0.105408,0.100646,0.100757,0.275609,2.86673,0.100646,0.100757,0.275609,2.86673,619,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,1250,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,20,COMPUTE_NODE,1,42.1924,120.401,58.0437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,9740.3,0,81666.6,0.511186,0,98175.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483704,0,120.385,0,0,49.9629,0,0,0,0,50.1188,0,0,9568.28,2.77882e+06,0,-nan,0,0,-nan,0,0,41955.4,2.81095e+06,0,49029.9,49230.2,0,-nan,0,0,58136.9,2.7608e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.972187,630.268,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.713706,18352.2,0,6.39762,1.84467e+16,0,-nan,1.84467e+16,0,2.50716,18628.7,0,-nan,1.84467e+16,0,39970.3,40095,1,5205.69,1,8996.42,483.704,0.0914074,0.189583,0.0914074,0.100504,0.100768,0.250504,2.87443,0.100504,0.100768,0.250504,2.87443,635,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,1250,0,0,0,0,1250,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,21,COMPUTE_NODE,1,32.6344,120.854,61.4476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,16210,0,108430,0.50869,0,120473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004996,0,120.841,0,0,37.7281,0,0,0,0,35.5531,0,0,26322.5,1.88561e+06,0,-nan,0,0,-nan,0,0,70677.2,96053.1,0,73648.5,74288.4,0,-nan,0,0,84325.3,1.93778e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.64865,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.160685,53482.7,0,8.04085,1.84467e+16,0,-nan,1.84467e+16,0,1.80001,53311.2,0,-nan,1.84467e+16,0,38695.5,36464.7,1,5209.53,1,9046.34,499.6,0.12464,0.245113,0.12464,0.126273,0.133536,0.317596,1.99036,0.126273,0.133536,0.317596,1.99036,493,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,975,0,0,0,0,975,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,21,COMPUTE_NODE,1,32.1106,120.832,67.8218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,5649.21,0,134189,0.509926,0,109274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489988,0,120.82,0,0,38.792,0,0,0,0,38.2611,0,0,24152.3,2.21519e+06,0,-nan,0,0,-nan,0,0,95874.8,2.20254e+06,0,87231,131274,0,-nan,0,0,70661,2.20253e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.530052,14762.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,3.08106,51318.5,0,11.1348,1.84467e+16,0,-nan,1.84467e+16,0,0.734481,44447.6,0,-nan,1.84467e+16,0,39786.6,39242.1,1,5230,1,9058.85,489.988,0.139839,0.249112,0.139839,0.126042,0.134766,2.21554,2.31816,0.126042,0.134766,2.21554,2.31816,485,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,975,0,0,0,0,975,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,22,COMPUTE_NODE,1,37.0238,120.787,61.6306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,980.689,0,109270,0.536397,0,105800,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000431608,0,120.773,0,0,42.8252,0,0,0,0,38.5876,0,0,24170.6,81104,0,-nan,0,0,-nan,0,0,69455.4,101674,0,63008.3,77095.4,0,-nan,0,0,68876.6,97693.1,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0813798,588.374,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.127296,50655.9,0,5.85848,1.84467e+16,0,-nan,1.84467e+16,0,0.127457,50471.4,0,-nan,1.84467e+16,0,37764.7,34027.9,1,5204.09,1,9030.11,431.608,0.110252,0.216052,0.110252,0.125889,0.12686,0.300859,0.319761,0.125889,0.12686,0.300859,0.319761,559,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0,0,0,0,0,0,0,0,0,0,0,0,1134,0,0,0,0,1134,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,22,COMPUTE_NODE,1,38.3168,120.887,62.3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,949.936,0,106782,0.508938,0,101027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000497276,0,120.872,0,0,44.8359,0,0,0,0,44.0939,0,0,24081.4,90566.5,0,-nan,0,0,-nan,0,0,66368.3,259725,0,63135,77077.9,0,-nan,0,0,61352.2,209805,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0695993,573.851,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.318707,48744.2,0,5.10197,1.84467e+16,0,-nan,1.84467e+16,0,0.137193,41622.4,0,-nan,1.84467e+16,0,39537.8,38883.5,1,5207.3,1,8997.13,497.276,0.107732,0.20876,0.107732,0.125534,0.126975,0.275757,0.28726,0.125534,0.126975,0.275757,0.28726,579,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,1134,0,0,0,0,1134,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,23,COMPUTE_NODE,1,38.8635,121.039,62.2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,937.781,0,105001,0.506449,0,99882.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488434,0,121.023,0,0,42.3108,0,0,0,0,38.5257,0,0,23912.2,83347.3,0,-nan,0,0,-nan,0,0,67590.1,99733.8,0,70915,73476.3,0,-nan,0,0,66772.1,98365.7,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0736085,575.908,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.134329,55419.8,0,9.52149,1.84467e+16,0,-nan,1.84467e+16,0,0.137713,48760,0,-nan,1.84467e+16,0,36664.5,33384.5,1,5216.44,1,8999.51,488.434,0.10594,0.205822,0.10594,0.124768,0.126124,0.292311,0.383813,0.124768,0.126124,0.292311,0.383813,588,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,1154,0,0,0,0,1154,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,23,COMPUTE_NODE,1,37.7971,120.644,61.3889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,936.887,0,106762,0.535821,0,103928,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483166,0,120.628,0,0,44.3885,0,0,0,0,44.0161,0,0,24169.2,81123.1,0,-nan,0,0,-nan,0,0,66957.2,357499,0,50492.9,56489.6,0,-nan,0,0,63719.2,151640,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0874458,565.649,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.412541,50367.7,0,6.74305,1.84467e+16,0,-nan,1.84467e+16,0,0.227136,42772.3,0,-nan,1.84467e+16,0,38464.9,38142.2,1,5206.99,1,9016.51,483.166,0.1077,0.211628,0.1077,0.126209,0.127243,0.291009,0.384513,0.126209,0.127243,0.291009,0.384513,570,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,1154,0,0,0,0,1154,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,24,COMPUTE_NODE,1,38.6721,121.017,61.0374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,909.36,0,103428,0.523959,0,102502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045271,0,121.001,0,0,39.2814,0,0,0,0,38.8966,0,0,24172.4,81532.8,0,-nan,0,0,-nan,0,0,70588.6,105057,0,70512.4,75592.7,0,-nan,0,0,69351.1,105096,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0219742,572.222,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.165736,51597.9,0,23.6252,1.84467e+16,0,-nan,1.84467e+16,0,0.164127,48226.5,0,-nan,1.84467e+16,0,33602.6,33273.4,1,5215.95,1,8996.83,452.71,0.104337,0.20684,0.104337,0.125713,0.126333,0.135014,0.149749,0.125713,0.126333,0.135014,0.149749,585,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,0,0,0,1169,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,24,COMPUTE_NODE,1,38.9372,120.81,61.1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,922.182,0,103029,0.524318,0,101478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482561,0,120.793,0,0,45.401,0,0,0,0,44.4369,0,0,24332.5,81628.5,0,-nan,0,0,-nan,0,0,65083.6,100277,0,68140.2,75457.2,0,-nan,0,0,63556.8,90887.8,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0220192,606.63,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.159441,46742,0,24.155,1.84467e+16,0,-nan,1.84467e+16,0,0.143351,47296.9,0,-nan,1.84467e+16,0,38837.5,38012.7,1,5218.53,1,9001.52,482.561,0.103952,0.205429,0.103952,0.125566,0.126218,0.135375,0.153314,0.125566,0.126218,0.135375,0.153314,588,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,1169,0,0,0,0,1169,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,25,COMPUTE_NODE,1,49.2155,120.612,60.9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1040.09,0,81092.2,0.540528,0,80392.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047829,0,120.594,0,0,57.7216,0,0,0,0,58.1239,0,0,874.477,5353.92,0,-nan,0,0,-nan,0,0,42266.1,60112.8,0,52337.6,65559,0,-nan,0,0,41268.2,59381.7,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00599694,601.234,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0703832,26037.7,0,6.85923,1.84467e+16,0,-nan,1.84467e+16,0,0.0665379,25762.4,0,-nan,1.84467e+16,0,39159.8,39432.8,1,5251.46,1,9026.35,478.29,0.0821329,0.162525,0.0821329,0.100555,0.100676,0.108902,0.267522,0.100555,0.100676,0.108902,0.267522,742,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,1474,0,0,0,0,1474,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,1,release,25,COMPUTE_NODE,1,48.8445,120.71,61.2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1041.14,0,82023,0.539927,0,80695.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048399,0,120.691,0,0,61.327,0,0,0,0,59.618,0,0,878.986,6011.03,0,-nan,0,0,-nan,0,0,40336.5,216733,0,49356.4,49488.7,0,-nan,0,0,40450.9,216748,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00691409,583.506,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.133079,25000.4,0,6.36284,1.84467e+16,0,-nan,1.84467e+16,0,0.186949,24846.2,0,-nan,1.84467e+16,0,41605.8,40446.4,1,5260.67,1,9031.65,483.99,0.0830647,0.16376,0.0830647,0.10061,0.100695,0.104491,0.250299,0.10061,0.100695,0.104491,0.250299,737,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,1474,0,0,0,0,1474,0,0
