DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,21,COMPUTE_NODE,1,19.6915,241.322,141.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68970.6,0,169572,0.54529,0,167697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487452,0,241.307,0,0,41.3033,0,0,0,0,40.8687,0,0,36553.3,79997.4,0,-nan,0,0,-nan,0,0,133536,285682,0,127602,133264,0,-nan,0,0,132626,274749,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.102784,27300,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.297228,122856,0,16.8705,1.84467e+16,0,-nan,1.84467e+16,0,0.286662,122597,0,-nan,1.84467e+16,0,34943.6,34575.9,1,5215.38,1,9002.91,487.452,0.238543,0.40624,0.238543,0.251839,0.259933,0.369587,0.442622,0.251839,0.259933,0.369587,0.442622,594,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,1182,0,0,0,0,1182,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,21,COMPUTE_NODE,1,19.6033,241.592,141.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69087.4,0,170698,0.525747,0,168283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494883,0,241.577,0,0,44.8725,0,0,0,0,43.6329,0,0,36448.2,83644.9,0,-nan,0,0,-nan,0,0,130910,274986,0,165546,257035,0,-nan,0,0,130480,300202,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.110666,27227.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.344239,115178,0,22.676,1.84467e+16,0,-nan,1.84467e+16,0,0.319744,114986,0,-nan,1.84467e+16,0,37963.2,36914.5,1,5213.76,1,9010.16,494.883,0.239786,0.408069,0.239786,0.258467,0.260539,0.326892,0.376402,0.258467,0.260539,0.326892,0.376402,592,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,1182,0,0,0,0,1182,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,22,COMPUTE_NODE,1,14.5464,242.534,135.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68933.3,0,239311,0.519823,0,241694,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000425976,0,242.523,0,0,31.4698,0,0,0,0,33.1721,0,0,91511.6,122433,0,-nan,0,0,-nan,0,0,204848,308297,0,201912,209472,0,-nan,0,0,204109,333291,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.180698,68677.9,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.409323,191889,0,10.8431,1.84467e+16,0,-nan,1.84467e+16,0,0.452042,190135,0,-nan,1.84467e+16,0,35842.5,37781.5,1,5244.32,1,9111.38,425.976,0.308245,0.549939,0.308245,0.334096,0.335061,0.359446,0.493787,0.334096,0.335061,0.359446,0.493787,441,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,878,0,0,0,0,878,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,22,COMPUTE_NODE,1,14.5652,241.672,134.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69802.5,0,236303,0.567332,0,243120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000463376,0,241.66,0,0,31.521,0,0,0,0,34.4123,0,0,91654.9,119221,0,-nan,0,0,-nan,0,0,203368,449640,0,198698,215169,0,-nan,0,0,202843,389632,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.192136,68676.5,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.533671,186971,0,10.3843,1.84467e+16,0,-nan,1.84467e+16,0,0.57648,179629,0,-nan,1.84467e+16,0,35900.9,39193.9,1,5249.36,1,9111.35,463.376,0.306106,0.549226,0.306106,0.326523,0.334673,0.402204,0.546379,0.326523,0.334673,0.402204,0.546379,440,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,878,0,0,0,0,878,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,23,COMPUTE_NODE,1,14.7137,241.407,135.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68947.3,0,235403,0.505495,0,239329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000512244,0,241.394,0,0,30.8397,0,0,0,0,33.1756,0,0,91690.4,129211,0,-nan,0,0,-nan,0,0,201257,224674,0,215158,215523,0,-nan,0,0,200725,250311,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204406,68687.4,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.43846,185384,0,23.4061,1.84467e+16,0,-nan,1.84467e+16,0,0.454966,190416,0,-nan,1.84467e+16,0,34926,37571.4,1,5257.71,1,9116.83,512.244,0.304351,0.54368,0.304351,0.319909,0.33474,0.368566,0.419169,0.319909,0.33474,0.368566,0.419169,444,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,883,0,0,0,0,883,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,23,COMPUTE_NODE,1,14.621,241.843,134.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68969.6,0,234478,0.499131,0,243677,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488332,0,241.829,0,0,29.8526,0,0,0,0,33.7172,0,0,91691.9,125590,0,-nan,0,0,-nan,0,0,202095,397153,0,198879,216511,0,-nan,0,0,201378,372199,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.228968,68641.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.588352,185323,0,22.0766,1.84467e+16,0,-nan,1.84467e+16,0,0.610038,187175,0,-nan,1.84467e+16,0,33808.1,38184.8,1,5241.72,1,9108.89,488.332,0.303448,0.547126,0.303448,0.318286,0.326356,0.384983,0.502515,0.318286,0.326356,0.384983,0.502515,442,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,883,0,0,0,0,883,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,24,COMPUTE_NODE,1,14.9904,242.288,136.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68942.7,0,232660,0.517026,0,232042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047979,0,242.275,0,0,32.9,0,0,0,0,30.945,0,0,91387.5,116018,0,-nan,0,0,-nan,0,0,196329,225261,0,185942,191017,0,-nan,0,0,197313,243846,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0440833,68689.5,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.486062,180578,0,81.1491,1.84467e+16,0,-nan,1.84467e+16,0,0.50623,179544,0,-nan,1.84467e+16,0,36393.8,34231.2,1,5255.52,1,9107.49,479.79,0.301603,0.533645,0.301603,0.318547,0.327753,0.497976,0.498477,0.318547,0.327753,0.497976,0.498477,454,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,904,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,24,COMPUTE_NODE,1,14.9601,242.244,136.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68978.7,0,232934,0.500653,0,232811,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489565,0,242.23,0,0,27.4106,0,0,0,0,29.4432,0,0,91648.7,147923,0,-nan,0,0,-nan,0,0,202437,297390,0,206779,215555,0,-nan,0,0,197610,220072,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0523852,68680.2,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.64362,185801,0,93.3248,1.84467e+16,0,-nan,1.84467e+16,0,0.486893,182757,0,-nan,1.84467e+16,0,30321.5,32569.9,1,5255.4,1,9104.97,489.565,0.301914,0.534725,0.301914,0.31923,0.334075,0.402998,0.403591,0.31923,0.334075,0.402998,0.403591,453,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,904,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,25,COMPUTE_NODE,1,20.905,241.09,157.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,86181.4,0,163511,0.513711,0,132964,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000505774,0,241.074,0,0,47.8531,0,0,0,0,45.157,0,0,85769.9,3.67187e+06,0,-nan,0,0,-nan,0,0,127306,3.71035e+06,0,100414,106546,0,-nan,0,0,99403.2,145459,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,2.00772,68697.7,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,3.29028,86299.2,0,13.1931,1.84467e+16,0,-nan,1.84467e+16,0,0.184,86334.3,0,-nan,1.84467e+16,0,35845,33850.8,1,5191.57,1,8977.3,505.774,0.249693,0.382657,0.249693,0.226187,0.234503,3.6971,3.82281,0.226187,0.234503,3.6971,3.82281,630,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,1335,0,0,0,0,1334,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,25,COMPUTE_NODE,1,23.5054,241.306,145.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69144.1,0,136666,0.551526,0,134512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486106,0,241.289,0,0,42.0149,0,0,0,0,42.3547,0,0,68781.5,71732.2,0,-nan,0,0,-nan,0,0,104173,172379,0,106424,114323,0,-nan,0,0,102447,172388,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.088021,68721,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.185987,86950.1,0,14.0042,1.84467e+16,0,-nan,1.84467e+16,0,0.179281,86708.6,0,-nan,1.84467e+16,0,31495.4,31726.3,1,5239.26,1,9009.48,486.106,0.205811,0.340323,0.205811,0.226266,0.234495,0.251237,0.28427,0.226266,0.234495,0.251237,0.28427,709,0,0,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0,1334,0,0,0,0,1335,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,26,COMPUTE_NODE,1,20.171,241.534,142.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69024.9,0,164793,0.533435,0,162764,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000524822,0,241.519,0,0,43.2341,0,0,0,0,42.7078,0,0,36408.7,88122.7,0,-nan,0,0,-nan,0,0,128251,182494,0,125734,132672,0,-nan,0,0,128105,189175,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.1028,27239.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.222772,112593,0,16.5223,1.84467e+16,0,-nan,1.84467e+16,0,0.243542,113956,0,-nan,1.84467e+16,0,35701.2,35266.5,1,5204.49,1,9006.62,524.822,0.233818,0.396582,0.233818,0.251612,0.259556,0.302879,0.427348,0.251612,0.259556,0.302879,0.427348,609,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,1211,0,0,0,0,1211,0,0
true,NO_WAIT,2,1,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,26,COMPUTE_NODE,1,20.0573,241.708,142.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69116,0,165641,0.525993,0,164074,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487659,0,241.692,0,0,39.24,0,0,0,0,38.3091,0,0,36486.4,81148.2,0,-nan,0,0,-nan,0,0,132004,281560,0,123876,132163,0,-nan,0,0,132217,279714,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.104459,27303.5,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.30401,114255,0,16.1045,1.84467e+16,0,-nan,1.84467e+16,0,0.390883,114381,0,-nan,1.84467e+16,0,32403,31634.3,1,5205.97,1,9007.76,487.659,0.234758,0.398832,0.234758,0.251934,0.25967,0.283233,0.366698,0.251934,0.25967,0.283233,0.366698,606,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,1211,0,0,0,0,1211,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,27,COMPUTE_NODE,1,20.0198,241.361,141.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69011.8,0,165268,0.563265,0,165297,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050287,0,241.345,0,0,42.7643,0,0,0,0,43.6872,0,0,32694.5,81477.6,0,-nan,0,0,-nan,0,0,130135,159692,0,130012,132105,0,-nan,0,0,129638,174873,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0906113,27096.1,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.192343,110502,0,11.1205,1.84467e+16,0,-nan,1.84467e+16,0,0.199542,109736,0,-nan,1.84467e+16,0,35607.2,36375.7,1,5203.76,1,9007.26,502.87,0.234281,0.399578,0.234281,0.25197,0.2595,0.261202,0.392159,0.25197,0.2595,0.261202,0.392159,604,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,0,0,0,1201,0,0
true,NO_WAIT,2,2,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,27,COMPUTE_NODE,1,19.9587,240.898,141.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69030.3,0,166662,0.680715,0,165109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483567,0,240.882,0,0,39.8812,0,0,0,0,38.8026,0,0,32757.3,81557.8,0,-nan,0,0,-nan,0,0,133303,227693,0,131793,132459,0,-nan,0,0,133295,311802,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0884088,27312.5,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.207855,119655,0,11.4459,1.84467e+16,0,-nan,1.84467e+16,0,0.347935,113980,0,-nan,1.84467e+16,0,33206.6,32308.5,1,5207.24,1,9010.28,483.567,0.235693,0.400802,0.235693,0.251889,0.259599,0.271071,0.324609,0.251889,0.259599,0.271071,0.324609,601,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,0,0,0,1201,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,28,COMPUTE_NODE,1,19.8088,241.509,141.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69016,0,167903,0.513237,0,166914,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000508818,0,241.492,0,0,42.41,0,0,0,0,42.4375,0,0,32834.2,90574,0,-nan,0,0,-nan,0,0,132441,258000,0,131552,147777,0,-nan,0,0,130443,232861,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.101101,27203.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.304516,114471,0,17.5201,1.84467e+16,0,-nan,1.84467e+16,0,0.244009,114004,0,-nan,1.84467e+16,0,35578.9,35601.9,1,5205.19,1,9013.43,508.818,0.23692,0.403833,0.23692,0.252506,0.260193,0.342791,0.418817,0.252506,0.260193,0.342791,0.418817,598,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,0,0,0,1192,0,0
true,NO_WAIT,2,3,true,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,1,release,28,COMPUTE_NODE,1,19.8171,241.407,141.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68933.1,0,167040,0.516065,0,167691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047777,0,241.391,0,0,41.1723,0,0,0,0,41.5999,0,0,32831.2,81310.6,0,-nan,0,0,-nan,0,0,132977,301043,0,132023,141019,0,-nan,0,0,130808,276071,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0980119,27226.6,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.314063,113439,0,17.2451,1.84467e+16,0,-nan,1.84467e+16,0,0.290978,115296,0,-nan,1.84467e+16,0,34540.5,34899.2,1,5204.76,1,9005.83,477.77,0.235973,0.403665,0.235973,0.251876,0.259976,0.285017,0.411468,0.251876,0.259976,0.285017,0.411468,598,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,1192,0,0,0,0,1192,0,0
